song_id,actual,baseline_pred,rf_pred
perfectinsanity,351,373.9435476719376,387.55
beetlebum,130,204.1142647195229,177.93666666666667
blindleadingtheblind,387,270.5692029716621,330.23
takincareofbusiness,287,277.9530886916185,296.0933333333333
peoplearepeople,130,211.4981504394794,191.02
sliceofyourpie,279,418.24683984003036,336.6066666666667
radioactive,173,218.8820250836128,190.02333333333334
dangerous,210,189.34650435543298,181.7
gonnaseemyfriend,234,218.8820250836128,241.11
sundial,311,255.80144260757217,249.79333333333332
treatyoubetter,196,229.95784812563602,226.25333333333333
maneater2,120,152.42708683147362,113.86333333333333
badmedicine,356,366.55967302780414,373.6166666666667
afterlife,353,447.7823716440332,400.47
alive2,182,159.8109725514301,192.25333333333333
badtothebone,257,296.4127863777752,272.23333333333335
passthenirvana,240,196.73037899956643,239.32666666666665
richgirl,221,222.57397348150258,196.53666666666666
newdivide,140,196.73037899956643,156.04333333333332
jumper,209,204.1142647195229,219.12
summernights,270,285.336963335752,295.5133333333333
cocoon,181,229.95784812563602,220.27
streetofdreams,295,255.80144260757217,225.24666666666667
rebellovesong,390,344.4080269437577,431.93333333333334
song3,280,311.18055781768817,288.8933333333333
dirtylittlesecret,150,207.80620204158961,194.26666666666668
tomyromeo,222,215.1900877615461,189.60333333333332
ladybug,221,226.26591080356928,225.22
lovewilltearusapart,156,189.34650435543298,182.42333333333335
jenny,230,226.26591080356928,205.57
dirtydeeds_live,401,418.24683984003036,362.3933333333333
takemeaway,230,215.1900877615461,202.64
goneaway,130,189.34650435543298,196.54
masterslave,90,233.64979652352577,177.62
lovelikewinter,256,241.03367116765918,221.88333333333333
newdarkages,333,200.42232739745617,228.60333333333332
satelliteradio,275,263.18531725170556,326.14666666666665
badromance,170,204.1142647195229,167.07
thehills,110,167.19485827138658,154.06
riadnthebedouins,360,366.55967302780414,389.42
loveumadly,145,181.9626186354765,173.11666666666667
bathwater,142,200.42232739745617,174.0
bicyclerace,208,351.7919015878912,298.49
imsickyall,213,241.03367116765918,237.43666666666667
waylesssad,139,204.1142647195229,156.66333333333333
outofline,216,241.03367116765918,215.17333333333335
marryyou,110,133.967389145317,92.22666666666667
suckmykiss,268,233.64979652352577,254.9
upfromtheskies,354,285.336963335752,306.7
churchbells,245,248.4175568876157,236.77333333333334
crazybabies,341,388.71131911185057,385.56
gougeaway,140,174.57873291552002,158.5
henrietta,232,255.80144260757217,297.35333333333335
thearmsofsorrow,316,300.10473477566495,343.77666666666664
rosanna,340,366.55967302780414,337.31
desire,235,233.64979652352577,271.19666666666666
fellonblackdays,269,381.32743339189403,387.58666666666664
alliwant,294,196.73037899956643,211.6
volcano,230,233.64979652352577,240.2
beerformyhorses,242,274.2611402937288,256.4
allmylife,212,215.1900877615461,241.14666666666668
makedamnsure,199,226.26591080356928,214.95333333333335
cloudsovercalifornia,339,381.32743339189403,430.37666666666667
shedoes,245,233.64979652352577,196.75
panic,327,270.5692029716621,308.54
montero,145,237.3417338455925,197.02
nomoremrniceguy,267,215.1900877615461,207.08
travellingband,296,292.72084905570847,303.9533333333333
keepyourselfalive,327,270.5692029716621,309.57
whitetrashmillionaire,219,189.34650435543298,213.21333333333334
poisonwasthecure,440,337.0241412238013,425.09
ironmaidenlive,352,337.0241412238013,334.52
girlslikeyou,251,211.4981504394794,227.72333333333333
iwillwait,460,314.87249513975485,395.81
ratsghost,267,263.18531725170556,270.7033333333333
neverletmedownagain,159,193.0384416774997,179.96
superchargerheaven,335,233.64979652352577,278.9533333333333
featherpluckn,216,244.72561956554895,230.06333333333333
polly,111,189.34650435543298,173.90666666666667
memory,199,211.4981504394794,230.39333333333335
letmerollit,259,189.34650435543298,173.58333333333334
crythunder,413,403.47907947594047,424.13
losingmyreligion,113,196.73037899956643,175.82
luckydenvermint,307,218.8820250836128,247.58333333333334
windup,252,233.64979652352577,251.83
ourlovewillstillbethere,180,196.73037899956643,181.85
grandcanyon,142,152.42708683147362,156.35333333333332
metalgodslive,246,289.02891173364173,236.77666666666667
loseit,282,263.18531725170556,313.44666666666666
manyshadesofblack,280,248.4175568876157,231.16333333333333
fallingawayfromme,195,226.26591080356928,230.81333333333333
hanukkahblessings,231,226.26591080356928,246.90333333333334
herecomesmygirl,280,226.26591080356928,224.24666666666667
littleofyourtime,145,211.4981504394794,165.68333333333334
burningdownthehouse,210,248.4175568876157,275.27666666666664
rainisagoodthing,301,285.336963335752,310.6433333333333
would,244,259.4933799296389,234.95333333333335
comeoneileen2,241,218.8820250836128,235.24333333333334
drown,199,226.26591080356928,195.78666666666666
masquerader,142,196.73037899956643,204.50333333333333
santeria,259,263.18531725170556,250.72333333333333
caravan,290,314.87249513975485,327.00333333333333
africa2,230,255.80144260757217,233.06
shelookssoperfect,176,244.72561956554895,217.52666666666667
homegrown,186,204.1142647195229,161.92333333333335
morethanwords,406,481.00984077010287,338.88
takemetotheriver,162,226.26591080356928,224.07333333333332
empireofthegun,415,322.2563808597114,348.41333333333336
goingunderground,270,211.4981504394794,242.33666666666667
feelslikethefirsttime,350,366.55967302780414,319.4433333333333
iamarock,243,237.3417338455925,234.4
supersoniclive,237,218.8820250836128,237.95666666666668
run_foo,240,233.64979652352577,243.37666666666667
spacetruckin,270,266.87726564959536,299.20666666666665
mywaysoon,333,300.10473477566495,315.5466666666667
perfectsituation,225,255.80144260757217,204.23666666666668
stillofthenight,396,388.71131911185057,359.32
paradisebythe,406,274.2611402937288,363.12666666666667
postpone,260,229.95784812563602,250.64333333333335
rimeoftheancientmariner,410,425.6307255599868,378.32
lovemyway,136,152.42708683147362,153.93333333333334
vengeanceismine,435,381.32743339189403,402.41
bandontherun,247,241.03367116765918,221.48
leftbehind,274,222.57397348150258,270.3333333333333
burnittotheground,356,403.47907947594047,391.13
neveragain,241,311.18055781768817,247.89333333333335
twang,282,252.1094942096824,256.52
rehash,208,200.42232739745617,229.86
handsdown,220,255.80144260757217,255.43
